"Unique_ID","SMILES_canonical"
1,"COc1cccc(C(=O)N2CCCC(CCC(=O)NCc3ccc(F)c(F)c3)C2)c1"
2,"OCc1ccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn2c1"
3,"CCN1CCc2c(sc(NC(=O)COc3ccccc3)c2C(=O)OC)C1"
4,"C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1"
5,"O=C(CNS(=O)(=O)c1ccc2ccccc2c1)OCc1csc(-c2ccccc2)n1"
6,"O=C(CN1C(=O)SC(=Cc2ccc(F)cc2)C1=O)Nc1cccc(S(=O)(=O)NCc2ccco2)c1"
7,"CCCN(CCC)C1CCn2c(C)ccc2C1"
8,"O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(Cl)nc1"
9,"Nc1nc2cc3ccccc3cc2nc1O"
10,"Fc1ccc(-c2cncc(CN3CCN(c4ccccc4)CC3)c2)cc1"
11,"COc1ccc(C(=O)N2CCC(n3nccc3NC(=O)C3CC3)CC2)cc1F"
12,"COc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(OC)c1"
13,"CC(Cc1cccs1)NCc1ccc(Cl)cc1"
14,"CC(Oc1ccccc1)C(=O)N=C1SC2C=S(O)(O)=CC2N1c1cccc(F)c1"
15,"COc1ccc(-n2c(O)c3ccccc3c2O)cc1"
16,"Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1"
17,"CCCCN(C)S(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2"
18,"COCc1ccc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)s1"
19,"Nc1ncnc2c1ncn2C=C=CCO"
20,"O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCc2ccccc21"
21,"COc1ccc(C=C2CCOC2=O)cc1"
22,"Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1"
23,"CCn1c(O)c2c(c1O)C(C)(C(=O)OC)N1C(SCC(=O)c3ccccc3)=NCC21"
24,"COc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n2c1cc1sccc12"
25,"COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)cs1"
26,"O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1"
27,"c1cnc(N2CCN(CCCCCN=C3COc4ccccc4N3)CC2)nc1"
28,"N#CCSc1nn(-c2ccc(F)cc2)c(=S)s1"
